sid_index	SNP	Chr	GenDist	ChrPos	PValue	SnpWeight	SnpWeightSE	EffectSize	Mixing	Nullh2
1318	null_7781	3.0		7782.0	0.016723189475903174	0.10176738119621973	0.04238791693516021	0.004678003277756279	0	0.09252828087756113
2808	null_5649	2.0		5650.0	0.016739221206647673	0.10125363220260036	0.04218016558954017	0.004236269905974117	0	0.4626234680010646
1522	null_4363	2.0		4364.0	0.01675798134848837	-0.10496285763487945	0.04373291001427821	0.0017923048518619083	0	0.4626234680010646
1386	null_7849	3.0		7850.0	0.01680176981473856	0.10329024954912627	0.04305335725608904	0.006193293821951858	0	0.09252828087756113
2186	null_2186	1.0		2187.0	0.0168473928413798	-0.09854643745098521	0.041093257469032286	0.004018270043786844	0	0.2534676524103104
688	null_688	1.0		689.0	0.016856924574313148	-0.09751970433411247	0.0406686713009952	0.0036809703801453865	0	0.2534676524103104
298	null_3139	2.0		3140.0	0.01692388976630929	-0.09310236472059032	0.03885032180287313	0.001651137877532911	0	0.4626234680010646
613	null_3454	2.0		3455.0	0.016984406431305256	0.09212475040568921	0.03846362687237828	0.002175056325976268	0	0.4626234680010646
1920	null_1920	1.0		1921.0	0.017343034685141666	0.09336669380620123	0.03910889783494791	0.0008639631386243733	0	0.2534676524103104
154	null_2995	2.0		2996.0	0.017384762275832816	0.09960901197873913	0.04173927251685344	0.0051356127367412525	0	0.4626234680010646
1201	null_1201	1.0		1202.0	0.01748370664741493	-0.09842516813818648	0.04127973964558651	0.0014173750501702649	0	0.2534676524103104
1243	null_4084	2.0		4085.0	0.017809259489069525	-0.10277560213197869	0.04322898658770175	0.005890080131424091	0	0.4626234680010646
243	null_3084	2.0		3085.0	0.017850837870298005	-0.10473073179412627	0.044067473698892225	0.005900390569258141	0	0.4626234680010646
1315	null_4156	2.0		4157.0	0.017854301408575555	-0.10332038206118559	0.043475366460938206	0.0046947201491898275	0	0.4626234680010646
838	null_3679	2.0		3680.0	0.01786105740633838	-0.09752878365772785	0.04104080410128864	0.0031255160660995894	0	0.4626234680010646
1585	null_8048	3.0		8049.0	0.017958915120372777	-0.08609475357631212	0.03626041182350927	0.0010994700176060585	0	0.09252828087756113
1198	null_1198	1.0		1199.0	0.018193799644706906	-0.10033107752164587	0.04234292516034238	0.002250920219022148	0	0.2534676524103104
358	null_358	1.0		359.0	0.018285212155573088	-0.09569496932348522	0.040418329870622154	0.00405089272068661	0	0.2534676524103104
1213	null_7676	3.0		7677.0	0.018312672352736144	0.11979751664560871	0.0506104419699092	0.001954370704615395	0	0.09252828087756113
381	null_8946	4.0		8947.0	0.0185795362002871	0.09701647099041172	0.04108029761777188	0.004961736195983353	0	0.3968345915720741
1212	null_7675	3.0		7676.0	0.01861318788637477	0.10169286973465752	0.0430728342488458	0.0051692198765168835	0	0.09252828087756113
2698	null_2698	1.0		2699.0	0.018718558169427395	-0.10278310565644869	0.043573709232996666	0.002732113675006887	0	0.2534676524103104
1833	null_1833	1.0		1834.0	0.018787946660967524	0.09442979613473464	0.04005601214864691	0.0019026695607923438	0	0.2534676524103104
1905	null_1905	1.0		1906.0	0.01883479320749359	-0.09967785325189903	0.04229896029026663	0.004741480140414082	0	0.2534676524103104
166	null_8731	4.0		8732.0	0.018855566498438045	-0.09706292329293498	0.041196537361988375	0.0016108831243906785	0	0.3968345915720741
155	null_8720	4.0		8721.0	0.018868894855993815	0.09941933713685	0.04220142865341364	0.004258686712288277	0	0.3968345915720741
1357	null_1357	1.0		1358.0	0.01896678783823729	-0.10520372700981481	0.044693681467015474	0.003972766081430089	0	0.2534676524103104
2083	null_4924	2.0		4925.0	0.0189781719758715	-0.10112518940685913	0.04296511523560037	0.00541349844022241	0	0.4626234680010646
593	null_7056	3.0		7057.0	0.01902176353863154	0.09802822289681135	0.04166457931926701	0.003730344361606585	0	0.09252828087756113
2624	null_2624	1.0		2625.0	0.019061153523744646	-0.10001050348932523	0.04252116460008158	0.00310704731965164	0	0.2534676524103104
157	null_6620	3.0		6621.0	0.019182017624938427	0.09846741325542965	0.04190748178458015	0.005346719068718228	0	0.09252828087756113
244	null_244	1.0		245.0	0.019182034481815217	0.08917058904871476	0.037950782283929174	0.002199645506598558	0	0.2534676524103104
285	null_285	1.0		286.0	0.01928781651844594	0.09548990177783223	0.04067612504307261	0.0015231003802700118	0	0.2534676524103104
1792	null_4633	2.0		4634.0	0.019366267253897933	0.10004537681170803	0.04264442336030838	0.00466979114498859	0	0.4626234680010646
366	null_366	1.0		367.0	0.019626751860525378	0.10214197769387123	0.04363184875650086	0.004591150707160372	0	0.2534676524103104
1017	null_7480	3.0		7481.0	0.019707012985206405	-0.10227453890239395	0.043717258746233334	0.005414506286774261	0	0.09252828087756113
365	null_8930	4.0		8931.0	0.019710292296540016	-0.09401691780205983	0.04018861786854799	0.004558025463382755	0	0.3968345915720741
621	null_621	1.0		622.0	0.019729871910897877	-0.10068665835697652	0.04304657801933499	0.005456775121364539	0	0.2534676524103104
1716	null_1716	1.0		1717.0	0.019962906834733313	-0.09751217536226145	0.041768673868913225	0.005144590964610482	0	0.2534676524103104
708	null_9273	4.0		9274.0	0.02009100684670889	-0.09935487448751075	0.04260216563108742	0.004382600330488029	0	0.3968345915720741
725	null_9290	4.0		9291.0	0.020249541019374446	0.0997412157590075	0.04282250319503333	0.005044037420235489	0	0.3968345915720741
452	null_9017	4.0		9018.0	0.020291895872186255	0.10031353787909744	0.04308287382057585	0.004429804190900089	0	0.3968345915720741
2298	null_2298	1.0		2299.0	0.02030445569093712	-0.09118941192487269	0.03916817136508738	0.0034743391834212733	0	0.2534676524103104
968	null_3809	2.0		3810.0	0.020330799827496776	-0.09364411762857783	0.04023102657636507	0.004144644016920015	0	0.4626234680010646
255	null_8820	4.0		8821.0	0.020428360051415972	-0.09906176589224647	0.042591766465311334	0.00239402908499615	0	0.3968345915720741
2515	null_5356	2.0		5357.0	0.020434084045891664	-0.09807748288264394	0.04217050002795631	0.0051416384788975245	0	0.4626234680010646
1886	null_8349	3.0		8350.0	0.02051529127942298	-0.09988858837680846	0.04297704360352245	0.004961346232247275	0	0.09252828087756113
420	null_8985	4.0		8986.0	0.020541518246981624	0.10285567956778104	0.0442628724758546	0.005167551058609142	0	0.3968345915720741
2918	null_5759	2.0		5760.0	0.020631209447833577	0.09911578245533023	0.04268384488623522	0.005040325906903146	0	0.4626234680010646
1528	null_7991	3.0		7992.0	0.02063772395708323	0.09706726544567998	0.04180381812792609	0.004088349032651269	0	0.09252828087756113
1284	null_1284	1.0		1285.0	0.020751698118146724	-0.1012565377721011	0.043647355349539244	0.005748573035720854	0	0.2534676524103104
543	null_543	1.0		544.0	0.020788988070533098	-0.09680064279772282	0.04173889314320884	0.005357288484684831	0	0.2534676524103104
1368	null_7831	3.0		7832.0	0.020822132517294936	0.10215855048869298	0.04406064880738629	0.004610865444311095	0	0.09252828087756113
2608	null_5449	2.0		5450.0	0.02084959322227029	0.09673437020714194	0.041730241341165035	0.003794083667469314	0	0.4626234680010646
1696	null_8159	3.0		8160.0	0.02101882612213407	0.10407019217853361	0.04495451647273523	0.0037081040216841955	0	0.09252828087756113
1332	null_7795	3.0		7796.0	0.02103452061427213	0.09601447105275941	0.04147983313027183	0.00270550015473993	0	0.09252828087756113
2166	null_5007	2.0		5008.0	0.021100784858195824	0.09353661444812647	0.040430286631588465	0.003065387798362277	0	0.4626234680010646
2058	null_4899	2.0		4900.0	0.021194752446141947	-0.09531975756239024	0.04123121412337708	0.004814496659676192	0	0.4626234680010646
2622	null_2622	1.0		2623.0	0.021202596394231527	-0.0951733635524329	0.04117040261908971	0.003980114051163614	0	0.2534676524103104
1257	null_1257	1.0		1258.0	0.021353001765788252	0.097218664631679	0.042104272564070976	0.004670185355568464	0	0.2534676524103104
1234	null_7697	3.0		7698.0	0.021467240833087767	-0.09930381071584278	0.043045295738266855	0.004165527777454744	0	0.09252828087756113
440	null_9005	4.0		9006.0	0.021525944894754494	0.09789591626505936	0.042454208037191854	0.005045520156610068	0	0.3968345915720741
818	null_7281	3.0		7282.0	0.02197198325560669	-0.09464185061658514	0.04118312721806704	0.0021279767989835713	0	0.09252828087756113
3101	null_5942	2.0		5943.0	0.02199353286023801	0.09590935177920493	0.04174149639806809	0.002474574878230502	0	0.4626234680010646
1511	null_7974	3.0		7975.0	0.02203529671607381	0.09461418717136205	0.041190845429528736	0.0041433863787180905	0	0.09252828087756113
1680	null_8143	3.0		8144.0	0.022112411505593083	0.09738157589961102	0.04242036813351901	0.0051630043458827865	0	0.09252828087756113
1499	null_7962	3.0		7963.0	0.022144292288580728	0.10150010957651266	0.04422508113397042	0.004841591555733984	0	0.09252828087756113
2147	null_2147	1.0		2148.0	0.022144723892826585	0.09407749034499958	0.040991070906748514	0.005040857505673471	0	0.2534676524103104
514	null_3355	2.0		3356.0	0.02219408247361648	0.09969458973617078	0.04345469419384508	0.0026785327618430513	0	0.4626234680010646
975	null_7438	3.0		7439.0	0.02228868289661112	-0.09789817274107858	0.042702042053184605	0.005156615884593211	0	0.09252828087756113
869	null_7332	3.0		7333.0	0.022356922205632852	-0.09455020315959169	0.0412628109666298	0.004483916513441747	0	0.09252828087756113
1256	null_1256	1.0		1257.0	0.02235790666474633	0.10210262399844326	0.044559104133369894	0.0014995042907551812	0	0.2534676524103104
1176	null_4017	2.0		4018.0	0.022379026350332988	-0.10153963216840149	0.04432041622451346	0.0017066332858650757	0	0.4626234680010646
288	null_9848	5.0		9849.0	0.022840521210542836	0.09620954932084785	0.04213823011884645	0.0045419648753904735	0	0.40174203280459375
2547	null_5388	2.0		5389.0	0.022875473246862132	0.09114224051271046	0.0399291240107327	0.0045556766391451	0	0.4626234680010646
2098	null_2098	1.0		2099.0	0.02290318994303753	0.09360913974755868	0.041018242046993184	0.004785173489315967	0	0.2534676524103104
1693	null_8156	3.0		8157.0	0.022973527305098586	0.09711395148796624	0.04257603279068733	0.004785370052426417	0	0.09252828087756113
152	null_6615	3.0		6616.0	0.023038283398704937	-0.09831963243330125	0.04312512095660635	0.005359715612747509	0	0.09252828087756113
1478	null_1478	1.0		1479.0	0.02304592680517117	0.09493711447491905	0.04164380998779165	0.004726266372045487	0	0.2534676524103104
1028	null_7491	3.0		7492.0	0.023146490740671207	0.11134515182781858	0.04887711554945146	0.001523682089728664	0	0.09252828087756113
937	null_9502	4.0		9503.0	0.02320870269916142	0.10064674607247598	0.04420092548387935	0.001559227410834736	0	0.3968345915720741
712	null_712	1.0		713.0	0.023253885246364618	0.10070450542123634	0.04424086749044128	0.005036854283691276	0	0.2534676524103104
1066	null_7529	3.0		7530.0	0.023322919367731773	-0.10006810545813197	0.04398338908041899	0.003199091252958723	0	0.09252828087756113
1144	null_3985	2.0		3986.0	0.023385283189611878	0.09831007316209424	0.043230258403966416	0.003389436429637828	0	0.4626234680010646
512	null_6975	3.0		6976.0	0.023391705849227232	-0.10071049341027158	0.04428786889121456	0.004696926046931365	0	0.09252828087756113
2503	null_5344	2.0		5345.0	0.023398851696681804	0.09978450082582538	0.04388293537047954	0.004794865535274569	0	0.4626234680010646
856	null_9421	4.0		9422.0	0.0236100736276889	-0.0962730228291248	0.042403406506093276	0.0014952545593491487	0	0.3968345915720741
782	null_7245	3.0		7246.0	0.02378352128492541	0.0964734256436632	0.04254471586241814	0.005187953974718161	0	0.09252828087756113
521	null_521	1.0		522.0	0.023853917781478474	-0.09765587175379302	0.04308790650105718	0.0024745183200682867	0	0.2534676524103104
1028	null_1028	1.0		1029.0	0.023897730408090904	-0.10497277744309175	0.04633080612280643	0.0014011706656129135	0	0.2534676524103104
1777	null_4618	2.0		4619.0	0.023924975621501796	-0.08946411775674519	0.03949359072563908	0.0022629496649170457	0	0.4626234680010646
740	null_740	1.0		741.0	0.02416584462872496	0.08920799534071872	0.03944811584082444	0.0021888236065158912	0	0.2534676524103104
34	null_8599	4.0		8600.0	0.024216093202650845	-0.09490484856391346	0.04198223888461474	0.0048018904059136044	0	0.3968345915720741
883	null_3724	2.0		3725.0	0.02443305217734591	-0.08987720779972005	0.03981916985096476	0.003759645322392776	0	0.4626234680010646
31	null_6494	3.0		6495.0	0.02457326785904915	0.10071904618569281	0.04466651825771584	0.004266170985775251	0	0.09252828087756113
197	null_197	1.0		198.0	0.024573724906817303	0.0963958760643533	0.04274943142051232	0.004426890619311755	0	0.2534676524103104
370	null_6833	3.0		6834.0	0.02459873512277238	-0.09808995543777001	0.04350834503197403	0.005295526817885232	0	0.09252828087756113
302	null_6765	3.0		6766.0	0.024848993593490527	-0.09788240908580428	0.04349222087370267	0.004794684009387727	0	0.09252828087756113
2787	null_2787	1.0		2788.0	0.02484960870631141	-0.09644853330003687	0.04285528835907308	0.004189978175157555	0	0.2534676524103104
2015	null_4856	2.0		4857.0	0.025029380143537325	-0.09410790666239707	0.04186747582284178	0.002967671139348623	0	0.4626234680010646
489	null_6952	3.0		6953.0	0.025331153226180295	0.09816711749563042	0.04376432813107965	0.003550723886976215	0	0.09252828087756113
1953	null_8416	3.0		8417.0	0.025592194023984584	0.09158355077462821	0.04090225934367139	0.004242615561025252	0	0.09252828087756113
536	null_3377	2.0		3378.0	0.025775012589352924	-0.0898373509619578	0.04017229851467661	0.003338832034142265	0	0.4626234680010646
890	null_3731	2.0		3732.0	0.025846250925977147	-0.0927148318792838	0.0414790337425012	0.0033729116311296903	0	0.4626234680010646
600	null_3441	2.0		3442.0	0.025930142973289088	0.09791842009689027	0.04383189185035821	0.003516300468725048	0	0.4626234680010646
1531	null_4372	2.0		4373.0	0.026249492235724373	0.09116003752222979	0.040894346469478184	0.00401378022134113	0	0.4626234680010646
155	null_155	1.0		156.0	0.02624996476493217	-0.09648102043005961	0.04328147369059796	0.0047247944959927105	0	0.2534676524103104
1553	null_8016	3.0		8017.0	0.026287504565795355	-0.09818598852770308	0.04405739560792013	0.004823974913945417	0	0.09252828087756113
1233	null_7696	3.0		7697.0	0.026479747412328038	0.09448350964348069	0.042450480847525625	0.004178793186009673	0	0.09252828087756113
1732	null_4573	2.0		4574.0	0.026565347006247984	-0.08953815738230746	0.04025149320193373	0.0030275826447806195	0	0.4626234680010646
1111	null_3952	2.0		3953.0	0.026826610248083214	-0.09567349319157459	0.043084070354445114	0.0030640913973426316	0	0.4626234680010646
111	null_8676	4.0		8677.0	0.026869941243365614	-0.09435462293976758	0.042502295575882226	0.004045165549620703	0	0.3968345915720741
2088	null_2088	1.0		2089.0	0.026953760089158278	0.10344680089856782	0.04662361577637545	0.0036630326648785494	0	0.2534676524103104
397	null_3238	2.0		3239.0	0.02695698024741902	0.08265609458396544	0.037254004770780405	0.0010133973843154012	0	0.4626234680010646
798	null_3639	2.0		3640.0	0.026965071731814907	0.09179447629301705	0.0413749747364096	0.002676231757785755	0	0.4626234680010646
368	null_3209	2.0		3210.0	0.026979372570074392	-0.09545429425881266	0.043028627636721536	0.004890647096034044	0	0.4626234680010646
867	null_7330	3.0		7331.0	0.027084063379194556	0.09063608058181984	0.040884773188535624	0.004098327459094145	0	0.09252828087756113
143	null_8708	4.0		8709.0	0.027158960989475688	0.095791551956524	0.043231541004368226	0.004469788318235205	0	0.3968345915720741
1795	null_8258	3.0		8259.0	0.027202262855466147	0.09519203941470526	0.04297314286560817	0.0016040077231262433	0	0.09252828087756113
595	null_3436	2.0		3437.0	0.027377224923363093	-0.08951889838965815	0.04045821777101168	0.0037090982803310614	0	0.4626234680010646
1087	null_1087	1.0		1088.0	0.02757299529485825	-0.0916314440682181	0.04146564667195493	0.004100070978015374	0	0.2534676524103104
145	null_145	1.0		146.0	0.02768972413318889	0.09497165317155683	0.04300962923918733	0.0038112878387096586	0	0.2534676524103104
1960	null_4801	2.0		4802.0	0.027698657483825568	-0.09728516533938934	0.0440598860004887	0.004404300194018318	0	0.4626234680010646
2198	null_5039	2.0		5040.0	0.027852839288120705	0.09075664879368023	0.04114400984653487	0.001159739953913883	0	0.4626234680010646
1248	null_1248	1.0		1249.0	0.027872979764527028	-0.09250244609161165	0.04194088741810907	0.002840294838355043	0	0.2534676524103104
1193	null_7656	3.0		7657.0	0.0278896289475668	-0.09337957027076894	0.04234310819216948	0.004869518377431772	0	0.09252828087756113
893	null_7356	3.0		7357.0	0.02794313631314774	-0.09606530259821543	0.04357592547677766	0.004255578811970038	0	0.09252828087756113
670	null_9235	4.0		9236.0	0.027943780906197042	-0.0898912565820062	0.040775501587867885	0.002308289333410413	0	0.3968345915720741
856	null_7319	3.0		7320.0	0.028229705256276872	0.09821650309987902	0.04463343319639603	0.004294998443112704	0	0.09252828087756113
2400	null_5241	2.0		5242.0	0.028244159938694263	-0.09205073176020546	0.041835316953505924	0.004045481015752436	0	0.4626234680010646
2262	null_2262	1.0		2263.0	0.028434565048924814	-0.09136223417586598	0.04157267993655447	0.0017669140817732302	0	0.2534676524103104
